27.02.2015|F|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100001|100,03|371000000000654|416896******2267|74838495005014715341377|||0,00||176
27.02.2015|F|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100002|77,6|000000000210704|425125******9557|74838495011015078790714|||0,00||177
27.02.2015|T|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100003|99,99|371000000001033|425125******8808|74838494361014241701020|||0,00||179
27.02.2015|G|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0086|ESPLCB20150302100004|233,07|000000000191790|425167******8842|74838494324011993015498|||0,00||188
27.02.2015|T|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0086|ESPLCB20150302100005|63,73|000000000135410|425125******5724|74838494335012646412824|||0,00||189
27.02.2015|W|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0086|ESPLCB20150302100006|63,73|000000000135410|425125******5724|74838494335012646626795|||0,00||190
27.02.2015|W|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100007|31,98|000000000186801|409620******9823|74655564356013989386900|||0,00||191
27.02.2015|W|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100008|62,73|371000000007202|425125******7667|74655564357014019797560|||0,00||192
27.02.2015|F|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0085|ESPLCB20150302100009|35|000000000147333|487474******3202|74007455001033817157609|||0,00||195
27.02.2015|F|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0082|ESPLCB20150302100010|123,25|000000000168111|424671******9164|74007455004033876635245|||0,00||196
27.02.2015|F|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0083|ESPLCB20150302100011|126,5|720000000047985|433993******2191|74728674328032819060712|||0,00||197
27.02.2015|G|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0083|ESPLCB20150302100012|126,5|720000000047985|433993******2191|74728674328032819060738|||0,00||198
27.02.2015|W|This record has been generated manually via Toad (not CIS)||||||Visa|1CB|0083|ESPLCB20150302100013|23,65|000000000156064|490744******5025|74655564358033671274410|||0,00||200
